# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 1.0683813810955054,2.093843064599348,2.825829842642927,-3.9885972362615245,58.26534176632624,0.0,0.45223646007658325,2.211232592415606,72.9929034500601,-48.21441001352258
 1.0728564730859353,2.106409038277148,2.8079810883602363,-3.988466454066346,58.59103220059403,0.0,0.4538027475367534,2.2036005851176785,72.77848923871865,-47.91280532332574
 1.0773578268609418,2.1189679422333207,2.790028196829468,-3.988331606027262,58.91766839054875,0.0,0.4554050339448751,2.1958474884163137,72.56398991973256,-47.652179701378735
 1.0818859132346712,2.131519658723905,2.7719693165319867,-3.9881925402866383,59.245271864832546,0.0,0.45704326729385686,2.187976656829403,72.34921051516535,-47.43270928162831
 1.0864412196196225,2.1440640729763305,2.753802531014507,-3.9880490975305003,59.573864114595025,0.0,0.45871738815772506,2.1799914845524904,72.1339514830451,-47.254567295708206
 1.0910242507982089,2.156601073263692,2.7355258558875213,-3.987901110597064,59.90346658988626,0.0,0.4604273295453317,2.1718954020116312,71.91800850739578,-47.11793728532673
 1.0956355297396858,2.1691305509795358,2.7171372356473604,-3.9877484041924296,60.234100696002606,0.0,0.4621730162746951,2.1636918746585683,71.70117234557296,-47.02299829933129
 1.1002755984657533,2.181652400713124,2.6986345403122547,-3.987590793894773,60.56578778952161,0.0,0.4639543644847909,2.155384401029342,71.48322861159694,-46.96993662003881
 1.1049450189684589,2.194166520325219,2.6800155618547987,-3.9874280859193703,60.898549174194365,0.0,0.4657712811612695,2.1469765106744703,71.26395758958562,-46.958936742637476
 1.1096443741843243,2.206672811024343,2.6612780104176377,-3.9872600764252897,61.232406096586075,0.0,0.46762366370596037,2.1384717618328133,71.04313401646657,-46.99018545640832
 1.1143742690290028,2.2191711774435725,2.6424195102965125,-3.9870865506327813,61.567379741560394,0.0,0.46951139935295344,2.129873739760371,70.82052687729299,-47.06386642485912
 1.1191353314971368,2.2316615277178133,2.6234375956709792,-3.986907282267342,61.90349122746465,0.0,0.4714343645997839,2.12118605492184,70.59589916197443,-47.18016552439633
 1.1239282138325526,2.244143773561605,2.6043297060638406,-3.9867220327830415,62.240761601154304,0.0,0.4733924247442271,2.112412340650144,70.3690076423286,-47.33926346767787
 1.128753593774379,2.256617830347412,2.58509318150928,-3.986530550230595,62.57921183274739,0.0,0.47538543332938343,2.103556251180131,70.13960261645077,-47.54133946828799
 1.1336121758852504,2.2690836171844464,2.5657252574040057,-3.986332568495011,62.91886281017423,0.0,0.4774132314234743,2.0946214603612057,69.90742765607222,-47.78656716720768
 1.1385046929683151,2.281541056997976,2.546223059016098,-3.9861278063624566,63.259735333424295,0.0,0.4794756472470108,2.085611658781142,69.67221932243919,-48.075117498760704
 1.1434319075804624,2.2939900766091545,2.526583595625705,-3.9859159659851784,63.60185010862001,0.0,0.48157249539387187,2.0765305526473496,69.43370689644568,-48.40715186334607
 1.148394613649908,2.3064306068153413,2.506803754262398,-3.9856967320889325,63.945227741778275,0.0,0.4837035763394283,2.0673818613618686,69.19161206672636,-48.78282661345702
 1.1533936382071186,2.318862582470937,2.4868802930090865,-3.985469770212169,64.28988873235056,0.0,0.4858686756511655,2.058169316348273,68.94564862161816,-49.20228782501468
 1.1584298432389684,2.331285942568693,2.4668098338309954,-3.9852347255845153,64.63585346643869,0.0,0.48806756354488817,2.048896658357893,68.69552210447944,-49.665673966190475
 1.1635041276770839,2.3437006303215338,2.4465888548910613,-3.9849912212338916,64.98314220984594,0.0,0.49029999405552943,2.03956763639435,68.44092948329505,-50.17310800947652
 1.1686174295324783,2.356106593244842,2.4262136823040286,-3.9847388562710213,65.33177510071692,0.0,0.49256570453850973,2.030186005209013,68.1815587521381,-50.724705580079096
 1.173770728189919,2.3685037832392455,2.405680481278388,-3.984477203934809,65.68177214203911,0.0,0.4948644147448579,2.0207555245522753,67.91708856556127,-51.320562644854746
 1.178965046876927,2.3808921566738435,2.3849852465894354,-3.9842058094577983,66.0331531937221,0.0,0.49719582643303056,2.0112799561777783,67.64718779420662,-51.96076475433204
 1.1842014553240188,2.393271674469925,2.3641237923212874,-3.983924187528641,66.38593796450581,0.0,0.49955962237973184,2.0017630633083208,67.37151510395542,-52.6453757449544
 1.1894810726346623,2.4056423021851097,2.34309174080586,-3.983631819872159,66.740146003486,0.0,0.5019554658535155,1.9922086081872206,67.08971846616778,-53.37444386727687
 1.1948050703856128,2.4180040100979507,2.3218845106826245,-3.9833281521295585,67.0957966914072,0.0,0.5043829997560954,1.982620350970533,66.80143466583954,-54.147994385752845
 1.2001746759807002,2.430356773292942,2.300497303990561,-3.983012590651046,67.45290923157657,0.0,0.5068418460483195,1.973002047476296,66.50628874792848,-54.966032920759375
 1.2055911762839813,2.4427005717459647,2.278925092193827,-3.982684499005134,67.81150264057875,0.0,0.5093316047891755,1.9633574484621346,66.20389345957562,-55.82853714042479
 1.2110559215613033,2.455035390410105,2.2571626010325674,-3.9823431938485974,68.17159573856108,0.0,0.5118518535624833,1.9536902973780617,65.89384860748416,-56.73546274482598
 1.2165703297630284,2.467361219301881,2.2352042940745367,-3.9819879404577514,68.53320713929772,0.0,0.5144021466205787,1.9440043292385336,65.5757404073763,-57.68673418270779
 1.2221358911848135,2.4796780535878082,2.2130443548274976,-3.9816179478855656,68.89635523987258,0.0,0.5169820141541447,1.934303269014379,65.24914075216431,-58.68224792805131
 1.2277541735481996,2.4919858936713406,2.1906766672571525,-3.9812323631352986,69.26105821010883,0.0,0.5195909614569449,1.9245908304408859,64.91360644544662,-59.72186604652235
 1.233426827548292,2.504284745280112,2.1680947945302207,-3.9808302650864773,69.6273339816026,0.0,0.5222284682600655,1.9148707142139332,64.56867834488342,-60.805418514433796
 1.2391555929222866,2.5165746195535053,2.145291955782034,-3.980410657364174,69.99520023648992,0.0,0.5248939878051837,1.9051466071871899,64.21388045620304,-61.932696753642894
 1.2449423051000326,2.528855533130487,2.1222610006785163,-3.979972460370152,70.36467439586829,0.0,0.527586946160825,1.8954221806980962,63.848718932187374,-63.103453705539536
 1.2507889025065495,2.541127508237717,2.0989943815100376,-3.979514502323088,70.73577360788289,0.0,0.5303067413665304,1.8857010895677697,63.47268098209415,-64.31740103638296
 1.256697434596539,2.553390572777872,2.075484122516944,-3.9790355091624168,71.10851473549569,0.0,0.533052742734141,1.8759869705777836,63.08523368170084,-65.57420599436946
 1.262670070712859,2.5656447604182,2.051721786104421,-3.97853409277571,71.48291434394127,0.0,0.5358242899805569,1.8662834416041245,62.685822667572836,-66.87348874923512
 1.268709109874871,2.5778901106792236,2.0276984355477605,-3.978008738174267,71.85898868782549,0.0,0.53862069246313,1.8565941004363706,62.27387069285226,-68.21482087943912
 1.2748169916191066,2.5901266690236167,2.003404593735255,-3.9774577881167565,72.23675369793226,0.0,0.5414412283907459,1.8469225237467926,61.84877604470554,-69.59772077249633
 1.2809963080341868,2.60235448694517,1.9788301974166629,-3.976879426115732,72.61622496766486,0.0,0.5442851441519826,1.8372722657312996,61.40991078018451,-71.02165272682824
 1.287249817155197,2.614573622057865,1.9539645463443616,-3.976271656622284,72.99741773922746,0.0,0.5471516533835759,1.8276468577148919,60.956618785746514,-72.48602115491616
 1.293580457910368,2.6267841381849615,1.9287962465920516,-3.9756322820484775,73.38034688941123,0.0,0.5500399363964437,1.8180498066221245,60.4882135936986,-73.99017100524922
 1.2999913668462157,2.6389861054481267,1.9033131472100313,-3.974958876662103,73.76502691514702,0.0,0.5529491392614659,1.8084845946873658,60.003975970519775,-75.5333803715621
 1.306485896897214,2.651179600356499,1.8775022692362897,-3.9742487556546893,74.15147191866856,0.0,0.5558783732812413,1.798954677976039,59.503151188305324,-77.11486101099496
 1.3130676385145577,2.663364705895711,1.8513497258996676,-3.973498939506664,74.53969559245903,0.0,0.5588267141256481,1.7894634861266803,58.98494598564178,-78.73375054681644
 1.319740443527372,2.675541511616774,1.8248406326392979,-3.972706112266407,74.92971120378738,0.0,0.5617932012303778,1.78001442133851,58.448525107411314,-80.38911330397443
 1.3265084521817065,2.6877101137248167,1.7979590053050156,-3.9718665721661432,75.32153157907916,0.0,0.5647768371119463,1.7706108577568784,57.893007427059075,-82.07993055630365
 1.3333761238910773,2.699870615167615,1.7706876445776307,-3.9709761737990297,75.71516908789857,0.0,0.5677765867261405,1.7612561408460061,57.317461503335764,-83.80510136178994
 1.3403482723416655,2.712023125723863,1.743008004257714,-3.9700302591206738,76.11063562671063,0.0,0.5707913768706009,1.7519535867597755,56.720900539445914,-85.56343401430541
 1.347430105731322,2.724167762091146,1.7149000405772146,-3.9690235753855854,76.50794260236214,0.0,0.5738200956456002,1.742706481680305,56.10227659857115,-87.35364231786448
 1.3546272730919013,2.736304647973562,1.686342039076733,-3.9679501767460628,76.90710091533323,0.0,0.576861591813262,1.7335180816193316,55.46047395776565,-89.17433882680194
 1.3619459178592788,2.7484339141689103,1.6573104148207873,-3.966803305627426,77.30812094268006,0.0,0.5799146744073892,1.7243916116140587,54.794301416892594,-91.02403000108627
 1.369392740128453,2.7605556986554474,1.6277794807477552,-3.965575248824499,77.71101252083253,0.0,0.5829781121894888,1.7153302655640084,54.102483393515904,-92.90110578312668
 1.3769750693806975,2.77267014667809,1.5977211777049014,-3.9642571620001648,78.11578492812106,0.0,0.5860506332508155,1.7063372058025303,53.383649512281096,-94.80383366655052
 1.3847009499213787,2.784777410834051,1.567104758119053,-3.962838853724865,78.52244686711876,0.0,0.5891309246386679,1.6974155627856926,52.63632240446673,-96.73034728912134
 1.3925792418556653,2.7968776511578204,1.5358964131690684,-3.961308518432121,78.93100644680327,0.0,0.5922176320623127,1.6885684347452539,51.85890331207924,-98.67863476905963
 1.4006197412042016,2.808971035205448,1.5040588306034788,-3.9596524028554554,79.34147116454284,0.0,0.5953093595736683,1.6797988876172745,51.04965499615409,-100.64652465551843
 1.4088333237914938,2.8210577381380344,1.471550666731781,-3.9578543864638704,79.75384788794898,0.0,0.5984046693700557,1.6711099548282373,50.20668131396811,-102.63166812131385
 1.4172321189265673,2.8331379428044023,1.4383259112870688,-3.955895448141757,80.16814283659349,0.0,0.6015020816536214,1.6625046371424796,49.32790263146316,-104.63151777987353
 1.4258297207844748,2.845211839822831,1.4043331173010922,-3.953752982258923,80.58436156361255,0.0,0.60460007456127,1.653985902541698,48.411025992816384,-106.643300515655
 1.4346414480053409,2.8572796276618364,1.3695144591435804,-3.9513999111390508,81.00250893724683,0.0,0.6076970841012796,1.6455566863199538,47.453508620207664,-108.66398250973154
 1.4436846656814601,2.8693415127198674,1.333804569349602,-3.948803520264565,81.42258912230096,0.0,0.6107915042418585,1.6372198910023223,46.452512822228584,-110.6902248546384
 1.4529791891051216,2.881397709403896,1.2971290871500225,-3.9459239089347125,81.84460556158432,0.0,0.6138816870079442,1.628978386493323,45.40484972139782,-112.71832379954931
 1.4625477961884177,2.893448440206785,1.2594028261361205,-3.9427119000173643,82.26856095733622,0.0,0.6169659427695113,1.6208350099700464,44.30690821154132,-114.74413154378207
 1.472416886607329,2.9054939357833853,1.220527431131691,-3.9391061743578404,82.6944572526846,0.0,0.6200425403987194,1.6127925663889906,43.154564126016,-116.76294740568754
 1.482617342550595,2.9175344350252543,1.1803883384073357,-3.9350292719859885,83.12229561312047,0.0,0.623109707774154,1.6048538283445424,41.94306242931542,-118.76936711837646
 1.4931856720024672,2.929570185133949,1.1388507676170756,-3.9303818999418008,83.55207640810917,0.0,0.6261656322069277,1.5970215364191882,40.66686196204581,-120.75706695948332
 1.5041655569386703,2.9416014416927676,1.0957543388409183,-3.9250346453139073,83.98379919275236,0.0,0.6292084609699685,1.5892983995454075,39.31942703877535,-122.71849214263428
 1.515609996881359,2.9536284687369094,1.050905689083132,-3.9188155980002977,84.41746268964046,0.0,0.6322363020068372,1.5816870951981268,37.892941818016475,-124.64438870773934
 1.5275843541474452,2.9656515388219136,1.0040680946655822,-3.911491312373266,84.85306477086749,0.0,0.6352472246674356,1.5741902698174237,36.37790918939266,-126.52308553668213
 1.5401708129060778,2.9776709330903337,0.9549464626161384,-3.902736503685201,85.29060244026205,0.0,0.6382392605344301,1.566810539299399,34.76257125098635,-128.33935020034156
 1.553475148120151,2.9896869413365295,0.9031648746707298,-3.8920838292344495,85.73007181585766,0.0,0.6412104045156426,1.5595504891337186,33.03204320428885,-130.0724928267723
 1.567637460663312,3.0016998620695197,0.8482315791562689,-3.878836549260293,86.17146811269244,0.0,0.6441586157880042,1.5524126752177216,31.166964822276682,-131.69306752185705
 1.5828501533735282,3.013710002573764,0.7894815686495072,-3.8619073970585167,86.61478562589504,0.0,0.6470818190817547,1.5453996241449899,29.141291528546166,-133.1567877112366
 1.5993901971368933,3.0257176789678377,0.7259760957023441,-3.8394984835422608,87.06001771416776,0.0,0.6499779058913984,1.538513833987282,26.91843471773995,-134.3924382914671
 1.6176826457851128,3.0377232162608507,0.6563111108791668,-3.8084012787406882,87.50715678365191,0.0,0.6528447360474303,1.5317577745274924,24.443915523998747,-135.27544842839106
 1.6384429646901866,3.0497269484065814,0.578205575772586,-3.762251218958487,87.95619427229882,0.0,0.6556801391027219,1.5251338882529966,21.62960456918414,-135.5620290653047
 1.6630661038507577,3.0617292183551714,0.48743865964129995,-3.6862446960715123,88.40712063467699,0.0,0.6584819160890972,1.5186445907873543,18.313114320542738,-134.68998518077152
 1.6951532069534232,3.0737303781023515,0.37401817511482166,-3.5347686004429733,88.85992532734643,0.0,0.6612478412834537,1.512292271622457,14.111734899241533,-130.93670088753493
 1.7726141991807967,3.08573078873605,0.15492198445474933,-2.8284712648264696,89.3145967948302,0.0,0.6612478412834537,1.512292271622457,5.869682977325548,-106.40261226867398
 1.7726141991807967,-0.0,0,-0.0,90.22887754381367,0.0,-0.663975664093471,-1.5060792948869663,0.0,0.0
 1.8500739685591587,-0.012000031744298058,-0.154919538756724,-1.9999999999999996,90.22887754381367,0.0,-0.663975664093471,-1.5060792948869663,0.0,0.0
 1.8821597202622153,-0.024000442377999136,-0.3740105809195616,-6.8282970020604195,90.68540320516966,0.0,-0.6612478412834536,-1.5122922716224572,14.228298765788153,443.44601608422465
 1.9067812631815726,-0.03600160212517667,-0.48742517016438963,-4.606315275053801,91.14007467265378,0.0,-0.6584819160890969,-1.518644590787355,18.466408420191673,172.1301410023153
 1.9275397814352604,-0.04800387207376926,-0.5781852925104802,-4.372186937281379,91.59287936532264,0.0,-0.6556801391026855,-1.5251338882530814,21.812958282241915,161.21333040982967
 1.945830255335384,-0.06000760421949824,-0.6562832768181026,-4.269872105779358,92.04380572770147,0.0,-0.6528447360474302,-1.5317577745274926,24.653618317445048,155.30817029207563
 1.962368173463963,-0.07201314151251319,-0.7259400608755072,-4.211943940938403,92.49284321634771,0.0,-0.6499779059037698,-1.5385138339579985,27.151996107070268,151.06966730641662
 1.9775786081724362,-0.08402081790658426,-0.7894367665496111,-4.174549044198721,92.93998228583288,0.0,-0.6470818190817534,-1.5453996241449928,29.39686327545213,147.58731169802306
 1.9917385456268628,-0.09603095841083124,-0.848177510875411,-4.14837597375383,93.38521437410631,0.0,-0.6441586157755366,-1.5524126752477683,31.443082973098587,144.50767909336994
 2.00504040160193,-0.10804387914381956,-0.9031010977343997,-4.129016805018451,93.82853188730599,0.0,-0.6412104045031639,-1.5595504891640692,33.32749309800235,141.6652028435604
 2.0176242881465547,-0.12005988739001716,-0.9548725827737838,-4.114109329879539,94.26992818414172,0.0,-0.6382392605344286,-1.5668105392994027,35.07630931592292,138.9726625171825
 2.0295959900322456,-0.1320792816584357,-1.0039837596344112,-4.102271951770396,94.70939755974078,0.0,-0.6352472246548937,-1.5741902698485035,36.70901429013461,136.3803567614005
 2.041037700148429,-0.14410235174344063,-1.050810583638164,-4.092642055099927,95.14693522913215,0.0,-0.6322363020068388,-1.581687095198123,38.24058335235457,133.85840461503466
 2.052014788646515,-0.1561293787875815,-1.0956481808667011,-4.084652978460954,95.58253731035785,0.0,-0.629208460982605,-1.5892983995134895,39.68284316024707,131.38819169982656
 2.0625802621488636,-0.16816063534640177,-1.1387333048675734,-4.0779169992991475,96.01620080724888,0.0,-0.6261656322196447,-1.5970215363867537,41.045344233234104,128.95788084501427
 2.072777809113026,-0.18019638545509464,-1.1802593458005906,-4.072159812448466,96.44792359189178,0.0,-0.623109707774154,-1.6048538283445422,42.33594472868151,126.55989719714276
 2.082643943477183,-0.1922368846969654,-1.220386708457231,-4.067181854163585,96.87770438687852,0.0,-0.6200425403987191,-1.6127925663889913,43.56121446592956,124.18944360816062
 2.092209552927972,-0.20428238027356396,-1.2592501960871196,-4.062834451879479,97.3055427473165,0.0,-0.6169659427566521,-1.6208350100038291,44.72672260341009,121.84358388000203
 2.1015010422411833,-0.21633311107645473,-1.2969643936151247,-4.059004563927072,97.73143904266054,0.0,-0.6138816870079441,-1.6289783864933232,45.83724750546389,119.52065644360837
 2.1105411940779795,-0.22838930776048144,-1.3336276759151415,-4.055604702432691,98.15539443841897,0.0,-0.6107915042418562,-1.6372198910023283,46.89693308388718,117.21988718264853
 2.119349828168152,-0.24045119281851401,-1.3693252477690803,-4.052566094641788,98.5774108776978,0.0,-0.6076970841012463,-1.645556686320044,47.90940740172894,114.94112565889809
 2.1279443137626584,-0.2525189806575182,-1.4041314871384292,-4.049833929746386,98.99749106275385,0.0,-0.60460007456127,-1.653985902541698,48.877874124841945,112.68466419119265
 2.1363399734090938,-0.2645928776759481,-1.438111777620313,-4.047363984831417,99.4156384363868,0.0,-0.6015020816667189,-1.662504637106279,49.80518401677837,110.45110580800804
 2.1445504049623225,-0.2766730823423151,-1.4713239600196517,-4.045120184489888,99.83185716340721,0.0,-0.5984046693700557,-1.6711099548282373,50.69389158438914,108.24127353711032
 2.1525877412037264,-0.2887597852749024,-1.503819495608914,-4.043072805871054,100.24615211205025,0.0,-0.5953093595736652,-1.6797988876172831,51.54630044078707,106.05613984478929
 2.1604628612401937,-0.30085316932252903,-1.535644408164657,-4.041197138376444,100.65852883546,0.0,-0.5922176320623417,-1.6885684347451713,52.364500033033295,103.89677725004559
 2.168185564199992,-0.31295340964629864,-1.5668400541571799,-4.039472469019984,101.0689935531967,0.0,-0.589130924651956,-1.6974155627474066,53.15039564171709,101.76431914770329
 2.1757647131344933,-0.32506067380225956,-1.597443757945789,-4.037881304759179,101.47755313287915,0.0,-0.586050633250819,-1.7063372058025204,53.90573311241103,99.65993243060935
 2.183208355145602,-0.3371751218249019,-1.6274893398369985,-4.036408769574097,101.88421507187893,0.0,-0.5829781121894888,-1.7153302655640084,54.63211938361255,97.58479385729171
 2.1905238223718873,-0.3492969063114388,-1.6570075583117876,-4.035042132199956,102.28898747916749,0.0,-0.5799146744073547,-1.7243916116141615,55.33103966813944,95.54007459914361
 2.1977178174356804,-0.3614261725067881,-1.6860264828919396,-4.03377043253778,102.69187905732103,0.0,-0.5768615917997932,-1.7335180816598066,56.003871921075564,93.52692724553397
 2.204796486178542,-0.37356305838920284,-1.7145718105052574,-4.032584183587501,103.09289908466569,0.0,-0.5738200956456038,-1.742706481680294,56.65189909459821,91.54647534201521
 2.2117654799238267,-0.38570769475648686,-1.7426671354815486,-4.031475131585679,103.4920573976369,0.0,-0.5707913768570366,-1.751953586801409,57.276319589366,89.59980702956962
 2.2186300090534594,-0.39786020531273436,-1.770334181231385,-4.030436061579711,103.88936437329242,0.0,-0.5677765867125653,-1.761256140888117,57.878256199746936,87.68796796017729
 2.2253948893363797,-0.4100207067555322,-1.7975930000564895,-4.029460638634809,104.28483091209941,0.0,-0.5647768371119459,-1.7706108577568795,58.45876383140806,85.81195932273275
 2.232064582173115,-0.4221893088635755,-1.824462146295811,-4.028543277335529,104.67846842092284,0.0,-0.5617932012303779,-1.7800144213385096,59.018836168194156,83.97273315217132
 2.2386432297060623,-0.4343661145846383,-1.8509588270351665,-4.027679033821508,105.07028879621065,0.0,-0.5588267141256478,-1.7894634861266812,59.55941146344134,82.17118982888665
 2.2451346855746936,-0.4465512201238501,-1.8770990338383184,-4.026863516005652,105.46030440754299,0.0,-0.5558783732812124,-1.7989546779761327,60.081377617772276,80.40818036724697
 2.251542541958828,-0.45874471503222336,-1.9028976583438537,-4.02609280841738,105.84852808132833,0.0,-0.5529491392614698,-1.808484594687353,60.58557659727877,78.6845006006794
 2.257870153443796,-0.47094668229538755,-1.9283685940820576,-4.02536340903915,106.23497308485415,0.0,-0.5500399363825702,-1.8180498066679804,61.07280834860118,77.00089559542751
 2.2641206581528457,-0.4831571984224852,-1.9535248264700917,-4.02467217593009,106.6196531105876,0.0,-0.5471516533975169,-1.8276468576683245,61.543834240531545,75.35805728589703
 2.2702969965202158,-0.4953763335351787,-1.9783785126229314,-4.024016281903079,107.00258226077692,0.0,-0.5442851441519785,-1.8372722657313132,61.99938012016518,73.75662610071822
 2.2764019280194088,-0.5076041514567335,-2.0029410523560633,-4.023393175890623,107.38377503233264,0.0,-0.5414412284047262,-1.846922523699104,62.44013902631141,72.19719110763309
 2.2824380461128158,-0.5198407098011256,-2.027223151541281,-4.02280054986659,107.76324630206703,0.0,-0.538620692477182,-1.8565941003879343,62.86677362208441,70.680293057717
 2.2884077916488255,-0.5320860600621498,-2.0512348788001087,-4.022236310406952,108.14101131217322,0.0,-0.5358242899805565,-1.8662834416041256,63.27991835288612,69.20642233569536
 2.2943134648993126,-0.544340247702477,-2.0749857163730803,-4.021698554184777,108.51708565606005,0.0,-0.5330527427341364,-1.8759869705778003,63.68018140113349,67.77602337114716
 2.300157236402706,-0.5566033122426332,-2.0984846058808584,-4.0211855467197735,108.89148526450494,0.0,-0.5303067413665257,-1.8857010895677868,64.06814644061325,66.38949508112722
 2.305941156754602,-0.5688752873498626,-2.1217399895914193,-4.020695703898762,109.26422639211852,0.0,-0.527586946146635,-1.8954221807490754,64.44437421953562,65.04719222128193
 2.311667165468361,-0.5811562009268444,-2.1447598477227627,-4.020227575977585,109.63532560413171,0.0,-0.5248939878051837,-1.9051466071871899,64.80940399574737,63.749427299088616
 2.317337099011636,-0.5934460752002377,-2.1675517322368365,-4.019779833417452,110.00479976351006,0.0,-0.5222284682600391,-1.91487071421403,65.16375484093145,62.496472397700416
 2.322952698110778,-0.6057449268090098,-2.1901227975216293,-4.019351254658251,110.37266601839593,0.0,-0.5195909614569447,-1.9245908304408867,65.50792682869772,61.28856096919063
 2.3285156144031998,-0.6180527668925414,-2.2124798283047595,-4.018940715247817,110.73894178989264,0.0,-0.5169820141397626,-1.9343032690681898,65.84240212200405,60.1258900411573
 2.334027416507602,-0.6303696011784695,-2.2346292650984165,-4.018547178238982,111.10364476012592,0.0,-0.5144021466205735,-1.9440043292385534,66.16764595775464,59.00861997400477
 2.3394895955732684,-0.6426954300702445,-2.2565772274385427,-4.018169685809679,111.4667928607057,0.0,-0.5118518535624782,-1.953690297378081,66.48410757208624,57.936880231694104
 2.3449035703621885,-0.655030248734386,-2.2783295351477277,-4.017807351763561,111.82840426143738,0.0,-0.5093316047891807,-1.9633574484621148,66.79222102617597,56.91076632279519
 2.350270691911298,-0.6673740471874077,-2.2998917278237996,-4.0174593548472135,112.18849735942086,0.0,-0.506841846048325,-1.9730020474762744,67.0924059924148,55.930346181307094
 2.355592247816592,-0.6797268103823998,-2.3212690827325955,-4.017124932865793,112.54709076842182,0.0,-0.5043829997561204,-1.9826203509704343,67.38506846168967,54.99565812767539
 2.3608694661760183,-0.6920885182952394,-2.3424666312620164,-4.01680337739993,112.90420330859598,0.0,-0.5019554658388903,-1.9922086082452664,67.67060141376915,54.10671543834402
 2.3661035192238895,-0.7044591460104255,-2.3634891740766326,-4.016494029071243,113.25985399651265,0.0,-0.49955962237970714,-2.00176306330842,67.94938543110766,53.263506271089945
 2.3712955266858837,-0.7168386638065064,-2.384341295096347,-4.016196273282245,113.61406203549392,0.0,-0.4971958264330603,-2.011279956177658,68.22178927401227,52.46599603306296
 2.3764465588805335,-0.7292270372411045,-2.405027374409659,-4.015909536499899,113.96684680627793,0.0,-0.4948644147448579,-2.0207555245522753,68.48817041959896,51.714129425046146
 2.381557639590293,-0.7416242272355078,-2.4255516002184874,-4.0156332827297,114.31822785796089,0.0,-0.49256570452370857,-2.0301860052700182,68.74887555815747,51.007830508463464
 2.3866297487228327,-0.7540301901588173,-2.44591797990307,-4.015367010524974,114.66822489928319,0.0,-0.49029999405552377,-2.0395676363943736,69.00424107141887,50.34700685423439
 2.3916638247810615,-0.766444877911657,-2.4661303502846073,-4.015110250171304,115.01685779015577,0.0,-0.4880675635449118,-2.0488966583577937,69.25459346262123,49.731547220690224
 2.3966607671584645,-0.7788682380094131,-2.4861923871558944,-4.014862561155598,115.36414653356131,0.0,-0.4858686756363079,-2.0581693164112105,69.50024978795804,49.161328425100145
 2.4016214382746752,-0.7913002136650081,-2.506107614143101,-4.014623529894405,115.71011126765119,0.0,-0.4837035763095772,-2.067381861489454,69.74151802955285,48.636209888292065
 2.406546665564715,-0.8037407438711964,-2.525879410955594,-4.0143927677159645,116.0547722582163,0.0,-0.4815724954088063,-2.0765305525829527,69.97869748308078,48.15604226176117
 2.4114372433340168,-0.816189763482374,-2.5455110210742538,-4.0141699088988405,116.3981498913818,0.0,-0.47947564724702796,-2.0856116587810676,70.21207909644549,47.72066295104567
 2.4162939344901755,-0.8286472032959037,-2.5650055589251908,-4.013954609038016,116.74026466657753,0.0,-0.47741323142346864,-2.0946214603612305,70.44194580128793,47.32989960684382
 2.4211174721613338,-0.8411129901329378,-2.584366016579842,-4.013746543416602,117.08113718982577,0.0,-0.4753854333143056,-2.1035562512468498,70.66857283740845,46.983573379264264
 2.425908561210175,-0.8535870469187455,-2.603595270019799,-4.013545405632971,117.42078816725075,0.0,-0.4733924247442328,-2.1124123406501187,70.8922280430377,46.68149628388673
 2.4306678796516743,-0.8660692927625362,-2.6226960850004826,-4.013350906325728,117.75923839884582,0.0,-0.47143436459980015,-2.121186054921767,71.11317213908852,46.423474026085344
 2.4353960799820062,-0.8785596430367774,-2.641671122544181,-4.013162771884351,118.09650877253894,0.0,-0.46951139935295344,-2.129873739760371,71.33165900977185,46.209309127984554
 2.4400937904253555,-0.8910580094560067,-2.660522944091537,-4.012980743426766,118.43262025843599,0.0,-0.4676236637363229,-2.1384717616939635,71.54793594673153,46.03879689218884
 2.444761616104767,-0.9035643001551313,-2.679254016337037,-4.012804575825811,118.76759390341199,0.0,-0.46577128117650907,-2.1469765106042233,71.76224391872151,45.911734222471544
 2.4494001401426435,-0.9160784197672245,-2.6978667157716143,-4.0126340367309785,119.10145082580961,0.0,-0.46395436448481275,-2.1553844010292402,71.97481778071358,45.8279099679713
 2.4540099246960123,-0.9286002695008139,-2.7163633329541397,-4.012468905734036,119.43421221047639,0.0,-0.4621730162899535,-2.163691874587135,72.18588652339905,45.78711656518145
 2.458591511931247,-0.9411297472166573,-2.7347460765313056,-4.01230897357891,119.7658993039974,0.0,-0.46042732956063537,-2.171895401939442,72.39567348410671,45.789144664606376
 2.4631454249425357,-0.9536667475040193,-2.7530170770243747,-4.012154041541005,120.0965334101155,0.0,-0.45871738814240054,-2.179991484625318,72.60439654830456,45.833783754859084
 2.467672168618039,-0.9662111617564441,-2.7711783903979574,-4.012003920580792,120.42613588540704,0.0,-0.45704326726309885,-2.1879766569766486,72.8122683586473,45.92082636965916
 2.4721722304573412,-0.97876287824703,-2.7892320014275818,-4.011858430910383,120.75472813516333,0.0,-0.4554050339602513,-2.1958474883421735,73.01949650701236,46.05006681356722
 2.4766460813435303,-0.9913217822032019,-2.807179826878545,-4.011717401304041,121.08233160945335,0.0,-0.4538027475367536,-2.2036005851176776,73.22628371485284,46.22130086607203
